content,label,word_count
"Any conduct that involves the use of abusive, derogatory, insulting, threatening, vulgar or similarly unreasonable language or behavior directed at any of our employees or representatives whether it be in person, over the phone, or in writing;",0,36
Any abusive use of our network or Services;,0,7
You use your Device/Equipment and/or our Services for an unlawful or fraudulent purpose;,0,12
"You use your Device/Equipment and/or our Services in any way that: (a) is harmful to, interferes with, or negatively affects our network, other customers, or the network of any other provider, (b) is harmful to, interferes with, or negatively affects our Services or operations, (c) infringes intellectual property rights of Acme or others, (d) results in the publication of threatening, offensive or illegal material, or (e) generates spam or other abusive messaging or calling, a security risk, or a violation of privacy;",0,81
You resell our Services either alone or as part of any other good or service;,0,14
You fail to make all required payments when due;,0,8
Your credit has deteriorated and/or we believe that there is a risk of non-payment;,0,13
You refuse to pay any required advance payment or deposit;,0,9
We discover that you are underage;,0,5
You provide inaccurate or misleading credit information; or,0,7
You modify your device from its manufacturer's specifications.,0,7
"Acme's rights under this Section 1.2 are in addition to any specific rights that we reserve in other provisions of this Agreement to interrupt, suspend, modify, or cancel your Services and terminate your Agreement.",0,33
"After your Service Commitment ends and you are on a month-to-month Agreement, Acme may terminate your Agreement at any time with 30 days notice.",0,23
1.3 Can Acme Change My Terms And Rates?,0,7
From time to time we might make changes to this Agreement,0,10
" This could include charges, discounts, coverage, technologies, and other Service terms",0,11
 We commit that we’ll provide you with notice either in your monthly bill or separately at least 30 days before we make any materially adverse change,0,26
" So, for instance, if we increase your rate plan or the price of any of your Services more than what we’ve previously told you (such as in your Customer Service Summary) those would be materially adverse changes",0,37
" But, not all changes are materially adverse",0,7
" For example, here is a list of some changes that are not materially adverse: (1) increases to international roaming rates; (2) increases to charges for international long distance rates; (3) increases to Acme fees and taxes imposed by the government and passed on to you; and (4) changes to surcharges and regulatory cost recovery charges that do not exceed the limits set forth in your Agreement",0,66
" We also want you to know that, if we make a materially adverse change during your Service Commitment (if any), you can cancel impacted Service without paying an early termination fee",0,31
" But, you do need to notify us of your desire to cancel Service at the following address within 30 days of receiving the notice: Acme",0,32
1.4 How Will I Receive My Bill? What Charges Am I Responsible For? How Much Time Do I Have To Dispute My Bill?,0,22
You will receive an electronic (paperless) bill at Acme's online account management site unless you tell us you want a paper bill. You will be given the option to choose electronic billing or paper billing when you purchase service. Each month we will send you an email notice when your electronic bill is available online. This will be sent to your official email address on file with Acme. You are required to keep your email address current and to notify us immediately of any change in your email address. You always have the option of switching back to a paper bill by changing your billing preferences at Acme's online account management site. You will not receive a paper bill in the mail unless you expressly request one.,0,126
"You are responsible for paying all charges for or resulting from Services provided under this Agreement, including any activation fee that may apply to each voice or data line. You will receive monthly bills that are due in full.",0,38
"IF YOU DISPUTE ANY CHARGES ON YOUR BILL, YOU MUST NOTIFY US IN WRITING AT Acme BILL DISPUTE WITHIN 100 DAYS OF THE DATE OF THE BILL OR YOU'LL HAVE WAIVED YOUR RIGHT TO DISPUTE THE BILL AND TO PARTICIPATE IN ANY LEGAL ACTION RAISING SUCH DISPUTE.",0,52
"Charges include, without limitation, airtime, roaming, recurring monthly service, activation, administrative, and late payment charges; regulatory cost recovery and other surcharges; optional feature charges; toll, collect call and directory assistance charges; restoral and reactivation charges; any other charges or calls billed to your phone number; and applicable taxes and governmental fees, whether assessed directly upon you or upon Acme.",0,58
"To determine your primary place of use (""PPU"") and which jurisdiction's taxes and assessments to collect, you're required to provide us with your residential or business street address. If you don't provide us with such address, or if it falls outside our licensed Services area, we may reasonably designate a PPU within the licensed Services area for you. You must live and have a mailing address within Acme's owned network coverage area.",0,71
"Auto Bill Pay: If you enroll your account for automatic bill payments (""Auto Bill Pay""), you authorized Acme to charge your debit/credit card or bank account automatically to pay your monthly statements, as well as any unpaid balances and fees if your Acme service is disconnected. To cancel your authorization for Auto Bill Pay, you must call . You should also contact your card issuer or financial institution to advise that you have cancelled your enrollment. You will lose any promotional credits associated with your account if you opt out from Auto Bill Pay.",0,93
1.5 How Does Acme Calculate My Bill?,0,6
Usage and monthly fees will be billed as specified in your customer service summary or rate plan information online,0,18
" If the Equipment you order is shipped to you, your Services may be activated before you take delivery of the Equipment so that you can use it promptly upon receipt",0,30
" Thus, you may be charged for Services while your Equipment is still in transit",0,14
" If, upon receiving your first bill, you have been charged for Services while your Equipment was in transit, you may contact Customer Care  to request a credit",0,28
" Except as provided below, monthly Services and certain other charges are billed one month in advance, and there is no proration of such charges if Service is terminated on other than the last day of your billing cycle",0,38
" Monthly Service and certain other charges are billed in arrears if you're a former customer of Acme Wireless and maintain uninterrupted Service on select Acme rate plans, however, if you elect to receive your bills for your Services combined with your wireline phone bill (where available) you will be billed in advance as provided above",0,55
 You agree to pay for all services used with your Device,0,11
"AIRTIME AND OTHER MEASURED USAGE (""CHARGEABLE TIME"") IS BILLED IN FULL-MINUTE INCREMENTS, AND ACTUAL AIRTIME AND USAGE ARE ROUNDED UP TO THE NEXT FULL-MINUTE INCREMENT AT THE END OF EACH CALL FOR BILLING PURPOSES",0,33
 Acme CHARGES A FULL MINUTE OF AIRTIME USAGE FOR EVERY FRACTION OF THE LAST MINUTE OF AIRTIME USED ON EACH WIRELESS CALL,0,22
" UNLESS OTHERWISE PROVIDED IN YOUR PLAN, MINUTES WILL BE DEPLETED ACCORDING TO USAGE IN THE FOLLOWING ORDER: NIGHT AND WEEKEND MINUTES, MOBILE TO MOBILE MINUTES, ANYTIME MINUTES AND ROLLOVER, EXCEPT THAT MINUTES THAT ARE PART OF BOTH A LIMITED PACKAGE AND AN UNLIMITED PACKAGE WILL NOT BE DEPLETED FROM THE LIMITED PACKAGE",0,52
 Chargeable Time begins for outgoing calls when you press SEND (or similar key) and for incoming calls when a signal connection from the caller is established with our facilities,0,29
" Chargeable Time ends after you press END (or similar key), but not until your wireless telephone's signal of call disconnect is received by our facilities and the call disconnect signal has been confirmed",0,33
"All outgoing calls for which we receive answer supervision or which have at least 30 seconds of Chargeable Time, including ring time, shall incur a minimum of one minute airtime charge",0,30
" Answer supervision is generally received when a call is answered; however, answer supervision may also be generated by voicemail systems, private branch exchanges, and interexchange switching equipment",0,27
" Chargeable Time may include time for us to recognize that only one party has disconnected from the call, time to clear the channels in use, and ring time",0,28
" Chargeable Time may also occur from other uses of our facilities, including by way of example, voicemail deposits and retrievals, and call transfers",0,23
 Calls that begin in one rate period and end in another rate period may be billed in their entirety at the rates for the period in which the call began,0,30
"DATA TRANSPORT OR USAGE IS CALCULATED IN FULL-KILOBYTE INCREMENTS, AND ACTUAL TRANSPORT OR USAGE IS ROUNDED UP TO THE NEXT FULL-KILOBYTE INCREMENT AT THE END OF EACH DATA SESSION FOR BILLING PURPOSES",0,31
 Acme CALCULATES A FULL KILOBYTE OF DATA TRANSPORT/USAGE FOR EVERY FRACTION OF THE LAST KILOBYTE OF DATA TRANSPORT/USAGE USED ON EACH DATA SESSION,0,23
" TRANSPORT OR USAGE IS BILLED EITHER BY THE KILOBYTE (""KB"") OR MEGABYTE (""MB"")",0,13
" IF BILLED BY MB, THE FULL KBs CALCULATED FOR EACH DATA SESSION DURING THE BILLING PERIOD ARE TOTALED AND ROUNDED UP TO NEXT FULL MB INCREMENT TO DETERMINE BILLING",0,29
" IF BILLED BY KB, THE FULL KBs CALCULATED FOR EACH DATA SESSION DURING THE BILLING PERIOD ARE TOTALED TO DETERMINE BILLING",0,21
" NETWORK OVERHEAD, SOFTWARE UPDATE REQUESTS, EMAIL NOTIFICATIONS, AND RESEND REQUESTS CAUSED BY NETWORK ERRORS CAN INCREASE MEASURED KILOBYTES",0,18
" DATA TRANSPORT/USAGE OCCURS WHENEVER YOUR DEVICE IS CONNECTED TO OUR NETWORK AND IS ENGAGED IN ANY DATA TRANSMISSION, AS DISCUSSED IN MORE DETAIL IN SECTION 6",0,26
4,0,0
"If you select a rate plan that includes a predetermined allotment of Services (for example, a predetermined amount of airtime, megabytes or messages), unless otherwise specifically provided as a part of such rate plan, any unused allotment of Services from one billing cycle will not carry over to any other billing cycle. We may bill you in a format as we determine from time to time. Additional charges may apply for additional copies of your bill, or for detailed information about your usage of Services.",0,84
"Delayed Billing: Billing of usage for calls, messages, data or other Services (such as usage when roaming on other carriers' networks, including internationally) may occasionally be delayed. Such usage charges may appear in a later billing cycle, will be deducted from Anytime monthly minutes or other Services allotments for the month when the usage is actually billed, and may result in additional charges for that month. Those minutes will be applied against your Anytime monthly minutes in the month in which the calls appear on your bill. You also remain responsible for paying your monthly Service fee if your Service is suspended for nonpayment. We may require payment by money order, cashier's check, or a similarly secure form of payment at our discretion.",0,122
1.6 Are Advance Payments And/Or Deposits Required?,0,6
"We may require you to make deposits or advance payments for Services, which we may offset against any unpaid balance on your account",0,22
 Interest won't be paid on advance payments or deposits unless required by law,0,13
 We may require additional advance payments or deposits if we determine that the initial payment was inadequate,0,17
" Based on your creditworthiness as we determine it, we may establish a credit limit and restrict Services or features",0,19
" If your account balance goes beyond the limit we set for you, we may immediately interrupt or suspend Services until your balance is brought below the limit",0,27
 Any charges you incur in excess of your limit become immediately due,0,12
" If you have more than one account with us, you must keep all accounts in good standing to maintain Services",0,20
" If one account is past due or over its limit, all accounts in your name are subject to interruption or termination and all other available collection remedies",0,27
1.7 What if I fail to pay my Acme Bill when it is due?,0,13
"You agree that for each bill not paid in full by the due date, Acme may charge and you will pay a late payment fee. Restrictive endorsements are void.",0,28
"You expressly authorize, and specifically consent to allowing, Acme and/or its outside collection agencies, outside counsel, or other agents to contact you in connection with any and all matters relating to unpaid past due charges billed by Acme to you",0,39
" You agree that, for attempts to collect unpaid past due charges, such contact may be made to any mailing address, telephone number, cellular phone number, e-mail address, or any other electronic address that you have provided, or may in the future provide, to Acme",0,44
 You agree and acknowledge that any e-mail address or any other electronic address that you provide to Acme is your private address and is not accessible to unauthorized third parties,0,30
" For attempts to collect unpaid charges, you agree that in addition to individual persons attempting to communicate directly with you, any type of contact described above may be made using, among other methods, pre-recorded or artificial voice messages delivered by an automatic telephone dialing system, pre-set e-mail messages delivered by an automatic e-mailing system, or any other pre-set electronic messages delivered by any other automatic electronic messaging system",0,68
1.8 What Happens If My Check Bounces?,0,6
We'll charge you up to $30 (depending on applicable law) for any check or other instrument (including credit card charge backs) returned unpaid for any reason.,0,25
1.9 Are There Business or Government Benefits?,0,6
"You may receive or be eligible for certain discounts, credits, promotions, and other benefits (""Benefits"") through a business or government customer's agreement with us (""Business Agreement""). All such Benefits are provided to you solely as a result of the corresponding Business Agreement, and may be modified or terminated without notice. You may also be eligible for certain additional rate plans and/or other Services. Please see  for such Services and the associated additional terms, which are hereby incorporated by reference.",0,79
"If a business or government entity pays your charges or is otherwise liable for the charges, you authorize us to share your account information with it or its authorized agents. If you use Service(s) and/or receive certain Benefits tied to a Business Agreement with us, but you're liable for your own charges, then you authorize us to share enough account information with it or its authorized agents to verify your continuing eligibility for those Services or Benefits.",0,76
"You may receive Benefits because of your agreement to have the charges for your Services, billed (""Joint Billing"") by a wireline company affiliated with Acme (""Affiliate"") or because you subscribe to certain services provided by an Affiliate. If you cancel Joint Billing or the Affiliate service your rates will be adjusted without notice to a rate plan for which you qualify.",0,60
1.10 Who Can Access My Account and for What Purpose?,0,9
"You may add an Authorized/Approved User to Your account. Doing so authorizes Us to provide the Authorized/Approved User with information about, and access to, Your account. Authorized/Approved Users include:",0,28
(a) A person authorized by You to act on Your behalf with respect to Your account when the person is in a retail store;,0,23
(b) A person who calls into customer service and provides sufficient account information; and,0,13
"(c) A person who registers for secondary access to Your account in Acme's online account management system, provides sufficient account information, and has access to a device that is billed to Your account.",0,32
"Authorized/Approved Users can view Your account and payment information, make changes to the plans under Your account, purchase devices including via financing agreements, add new lines of service, and perform other account functions. You are responsible for all changes made or actions taken by Authorized/Approved Users.",0,45
"By taking these actions as Your agent, Authorized/Approved Users authorize Us to perform a credit check on You, share Your credit information between Us and our Affiliates, and obtain a credit report on You from a consumer reporting agency.",0,38
"You may remove an Authorized/Approved User at any time by contacting Us. The removal will take effect after we have a reasonable opportunity to process the request. If You remove an Authorized/Approved User, we recommend that You reset your account passcode and online credentials.",0,43
"You consent to the use by us or our authorized agents of regular mail, predictive or autodialing equipment, email, text messaging, facsimile or other reasonable means to contact you to advise you about our Services or other matters we believe may be of interest to you. In any event, we reserve the right to contact you by any means regarding customer service-related notifications, or other such information.",0,66
1.11 How will Acme communicate with me about my Service?,0,9
"As your wireless carrier, we will need to communicate with you about your Service on occasion. We and our authorized agents may contact you by: bill message, text message, email, phone call, postal mail, in-app notification, push notification, or by other reasonable means, to advise you about your Service or other matters we believe may be of interest to you. We and our authorized agents may use any one or a combination of these methods of communication to convey important notices (for example, changes to this Agreement, to your Service, legal notices, etc.). You expressly consent on behalf of all the wireless lines on your account to all such methods of communication regarding your Service, whether active or inactive.",0,118
"Email and text messages to your Acme device are two of the primary methods that we use to contact you. The email address you provide at the time of ordering or Service activation is the email address we will use to communicate with you. You can update your email address through myAcme, using the myAcme app, or by calling Customer Care at . Notices from us to you are considered immediately delivered when we send them to your email address or by text message to your Acme device.",0,87
"Bill messages and inserts are another key way we share information with you. If you have online billing, those notices will be deemed received by you when your online bill is available for viewing. If you get a paper bill, those notices will be deemed received by you three days after we mail the bill to you. Please do not overlook the important messages section of your bill.",0,67
2.0 HOW DO I RESOLVE DISPUTES WITH Acme?,0,7
2.1 Dispute Resolution By Binding Arbitration,0,5
PLEASE READ THIS CAREFULLY. IT AFFECTS YOUR RIGHTS.,0,7
Summary:,0,0
Most customer concerns can be resolved quickly and to the customer's satisfaction by calling our customer service department at ,0,19
" In the unlikely event that Acme's customer service department is unable to resolve a complaint you may have to your satisfaction (or if Acme has not been able to resolve a dispute it has with you after attempting to do so informally), we each agree to resolve those disputes through binding arbitration or small claims court instead of in courts of general jurisdiction",0,63
 Arbitration is more informal than a lawsuit in court,0,9
" Arbitration uses a neutral arbitrator instead of a judge or jury, allows for more limited discovery than in court, and is subject to very limited review by courts",0,28
 Arbitrators can award the same damages and relief that a court can award,0,13
 Any arbitration under this Agreement will take place on an individual basis; class arbitrations and class actions are not permitted,0,20
" For any non-frivolous claim that does not exceed $75,000, Acme will pay all costs of the arbitration",0,17
" Moreover, in arbitration you are entitled to recover attorneys' fees from Acme to at least the same extent as you would be in court",0,24
"In addition, under certain circumstances (as explained below), Acme will pay you more than the amount of the arbitrator's award and will pay your attorney (if any) twice his or her reasonable attorneys' fees if the arbitrator awards you an amount that is greater than what Acme has offered you to settle the dispute.",0,53
2.2 Arbitration Agreement,0,2
"Acme and you agree to arbitrate all disputes and claims between us. This agreement to arbitrate is intended to be broadly interpreted. It includes, but is not limited to:",0,28
"claims arising out of or relating to any aspect of the relationship between us, whether based in contract, tort, statute, fraud, misrepresentation or any other legal theory;",0,26
"claims that arose before this or any prior Agreement (including, but not limited to, claims relating to advertising);",0,17
claims that are currently the subject of purported class action litigation in which you are not a member of a certified class; and,0,22
claims that may arise after the termination of this Agreement.,0,9
"References to ""Acme,"" ""you,"" and ""us"" include our respective subsidiaries, affiliates, agents, employees, predecessors in interest, successors, and assigns, as well as all authorized or unauthorized users or beneficiaries of services or Devices under this or prior Agreements between us",0,39
" Notwithstanding the foregoing, either party may bring an individual action in small claims court",0,14
" This arbitration agreement does not preclude you from bringing issues to the attention of federal, state, or local agencies, including, for example, the Federal Communications Commission",0,26
" Such agencies can, if the law allows, seek relief against us on your behalf",0,14
" You agree that, by entering into this Agreement, you and Acme are each waiving the right to a trial by jury or to participate in a class action",0,28
" This Agreement evidences a transaction in interstate commerce, and thus the Federal Arbitration Act governs the interpretation and enforcement of this provision",0,22
 This arbitration provision shall survive termination of this Agreement,0,9
"A party who intends to seek arbitration must first send to the other, by certified mail, a written Notice of Dispute (""Notice"")",0,21
" The Notice to Acme should be addressed to: Office for Dispute Resolution, Acme,",0,17
", (""Notice Address"")",0,5
" The Notice must (a) describe the nature and basis of the claim or dispute; and (b) set forth the specific relief sought (""Demand"")",0,23
" If Acme and you do not reach an agreement to resolve the claim within 30 days after the Notice is received, you or Acme may commence an arbitration proceeding",0,29
" During the arbitration, the amount of any settlement offer made by Acme or you shall not be disclosed to the arbitrator until after the arbitrator determines the amount, if any, to which you or Acme is entitled",0,37
 You may download or copy a form Notice and a form to initiate arbitration at att,0,16
com/arbitration-forms,0,0
"After Acme receives notice at the Notice Address that you have commenced arbitration, it will promptly reimburse you for your payment of the filing fee, unless your claim is for greater than $75,000",0,32
" (The filing fee currently is $200 for claims under $10,000 but is subject to change by the arbitration provider",0,19
" If you are unable to pay this fee, Acme will pay it directly upon receiving a written request at the Notice Address",0,22
") The arbitration will be governed by the Commercial Arbitration Rules and the Supplementary Procedures for Consumer Related Disputes (collectively, ""AAA Rules"") of the American Arbitration Association (""AAA""), as modified by this Agreement, and will be administered by the AAA",0,39
 The AAA Rules are available online at adr,0,8
"org, by calling the AAA at , or by writing to the Notice Address",0,13
 (You may obtain information that is designed for non-lawyers about the arbitration process at att,0,15
com/arbitration-information,0,0
) The arbitrator is bound by the terms of this Agreement,0,10
" All issues are for the arbitrator to decide, except that issues relating to the scope and enforceability of the arbitration provision are for the court to decide",0,27
" Unless Acme and you agree otherwise, any arbitration hearings will take place in the county (or parish) of your billing address",0,21
" If your claim is for $10,000 or less, we agree that you may choose whether the arbitration will be conducted solely on the basis of documents submitted to the arbitrator, through a telephonic hearing, or by an in-person hearing as established by the AAA Rules",0,45
" If your claim exceeds $10,000, the right to a hearing will be determined by the AAA Rules",0,17
" Regardless of the manner in which the arbitration is conducted, the arbitrator shall issue a reasoned written decision sufficient to explain the essential findings and conclusions on which the award is based",0,32
" Except as otherwise provided for herein, Acme will pay all AAA filing, administration, and arbitrator fees for any arbitration initiated in accordance with the notice requirements above",0,27
" If, however, the arbitrator finds that either the substance of your claim or the relief sought in the Demand is frivolous or brought for an improper purpose (as measured by the standards set forth in Federal Rule of Civil Procedure 11(b)), then the payment of all such fees will be governed by the AAA Rules",0,55
" In such case, you agree to reimburse Acme for all monies previously disbursed by it that are otherwise your obligation to pay under the AAA Rules",0,26
" In addition, if you initiate an arbitration in which you seek more than $75,000 in damages, the payment of these fees will be governed by the AAA rules",0,28
"If, after finding in your favor in any respect on the merits of your claim, the arbitrator issues you an award that is greater than the value of Acme's last written settlement offer made before an arbitrator was selected, then Acme will:",0,41
"pay you the amount of the award or $10,000 (""the alternative payment""), whichever is greater; and",0,15
"pay your attorney, if any, twice the amount of attorneys' fees, and reimburse any expenses (including expert witness fees and costs) that your attorney reasonably accrues for investigating, preparing, and pursuing your claim in arbitration (""the attorney premium"").",0,37
"If Acme did not make a written offer to settle the dispute before an arbitrator was selected, you and your attorney will be entitled to receive the alternative payment and the attorney premium, respectively, if the arbitrator awards you any relief on the merits. The arbitrator may make rulings and resolve disputes as to the payment and reimbursement of fees, expenses, and the alternative payment and the attorney premium at any time during the proceeding and upon request from either party made within 14 days of the arbitrator's ruling on the merits.",0,91
"The right to attorneys' fees and expenses discussed in paragraph (4) supplements any right to attorneys' fees and expenses you may have under applicable law. Thus, if you would be entitled to a larger amount under the applicable law, this provision does not preclude the arbitrator from awarding you that amount. However, you may not recover duplicative awards of attorneys' fees or costs. Although under some laws Acme may have a right to an award of attorneys' fees and expenses if it prevails in an arbitration, Acme agrees that it will not seek such an award.",0,95
"The arbitrator may award declaratory or injunctive relief only in favor of the individual party seeking relief and only to the extent necessary to provide relief warranted by that party's individual claim. YOU AND Acme AGREE THAT EACH MAY BRING CLAIMS AGAINST THE OTHER ONLY IN YOUR OR ITS INDIVIDUAL CAPACITY, AND NOT AS A PLAINTIFF OR CLASS MEMBER IN ANY PURPORTED CLASS OR REPRESENTATIVE PROCEEDING. Further, unless both you and Acme agree otherwise, the arbitrator may not consolidate more than one person's claims, and may not otherwise preside over any form of a representative or class proceeding. If this specific provision is found to be unenforceable, then the entirety of this arbitration provision shall be null and void.",0,118
"Notwithstanding any provision in this Agreement to the contrary, we agree that if Acme makes any future change to this arbitration provision (other than a change to the Notice Address) during your Service Commitment, you may reject any such change by sending us written notice within 30 days of the change to the Arbitration Notice Address provided above. By rejecting any future change, you are agreeing that you will arbitrate any dispute between us in accordance with the language of this provision.",0,81
2.3 Puerto Rico Customers,0,3
"For Puerto Rico customers, references to ""small claims court"" in sections 2.1 and 2.2 should be understood to mean the Puerto Rico Telecommunications Regulatory Board.",0,24
3.0 TERMS RELATING TO YOUR DEVICE AND CONTENT,0,7
3.1 Your Device,0,2
"Your Device must be compatible with, and not interfere with, our Services and must comply with all applicable laws, rules, and regulations. We may periodically program your Device remotely with system settings for roaming service, to direct your Device to use network services most appropriate for your typical usage, and other features that cannot be changed manually. Some device manufacturers will no longer pre-load certain applications into the device memory. As a result, Acme may remotely pre-load certain applications to your device at activation and periodically update those applications. You can delete any application that Acme remotely pre-loads on your device.",0,100
"You agree that you won't make any modifications to your Equipment or its programming to enable the Equipment to operate on any other system. Acme may, at its sole and absolute discretion, modify the programming to enable the operation of the Equipment on other systems.",0,44
"If you bought a Device from Acme, it has been programmed with a SIM lock which will prevent it from operating with other compatible wireless telephone carriers' services",0,27
" If you wish to use this Device with the service of another wireless telephone carrier, Acme will unlock your device if you meet certain qualifications including, but not limited to the following: (a) you have paid for your Device in full; (b) your device was purchased on an installment plan and the service on your wireless number has been active for at least sixty days and is in good standing (i",0,71
e,0,0
 it has no past due amount owed Acme); (c) you have fulfilled your Service Commitment by expiration of any contractual term; (d) your Device has not been reported lost or stolen; and (e) Acme has the Unlock Code (where applicable) or can reasonably obtain it from the manufacturer,0,48
" For Devices sold with a Prepaid Plan, Acme will unlock your device upon request when you have completed six (6) months of Acme Prepaid service",0,25
" For further details on eligibility requirements and for assistance on unlocking your device, please visit att",0,16
com/deviceunlock,0,0
You are solely responsible for complying with U.S. Export Control laws and regulations and the import laws and regulations of foreign countries when traveling internationally with your Device.,0,27
3.2 Where and How Does Acme Service Work?,0,7
"Acme does not guarantee availability of wireless network. Services may be subject to certain Device and compatibility/limitations including memory, storage, network availability, coverage, accessibility and data conversion limitations. Services (including without limitation, eligibility requirements, plans, pricing, features and/or service areas) are subject to change without notice.",0,45
"When outside Acme's coverage area, access will be limited to information and applications previously downloaded to or resident on your device. Coverage areas vary between Acme network technologies. See coverage map(s), available at store or from your sales representative, for details or the coverage map at .",0,46
"Actual network speeds depend upon device characteristics, network, network availability and coverage levels, tasks, file characteristics, applications and other factors. Performance may be impacted by transmission limitations, terrain, in-building/in-vehicle use and capacity constraints.",0,32
"3.3 What Information, Content, And Applications Are Provided By Third Parties?",0,10
"Certain information, applications, or other content is provided by independently owned and operated content providers or service providers who are subject to change at any time without notice.",0,27
"Acme IS NOT A PUBLISHER OF THIRD-PARTY INFORMATION, APPLICATIONS, OR OTHER CONTENT AND IS NOT RESPONSIBLE FOR ANY OPINIONS, ADVICE, STATEMENTS, OR OTHER INFORMATION, SERVICES OR GOODS PROVIDED BY THIRD PARTIES.",0,30
"Third-party content or service providers may impose additional charges. Policies regarding intellectual property, privacy and other policies or terms of use may differ among Acme's content or service providers and you are bound by such policies or terms when you visit their respective sites or use their services. It is your responsibility to read the rules or service agreements of each content provider or service provider.",0,65
"Any information you involuntarily or voluntarily provide to third parties is governed by their policies or terms. The accuracy, appropriateness, content, completeness, timeliness, usefulness, security, safety, merchantability, fitness for a particular purpose, transmission or correct sequencing of any application, information or downloaded data is not guaranteed or warranted by Acme or any content providers or other third party. Delays or omissions may occur. Neither Acme nor its content providers, service providers or other third parties shall be liable to you for any loss or injury arising out of or caused, in whole or in part, by your use of any information, application or content, or any information, application, or other content acquired through the Service.",0,114
"You acknowledge that every business or personal decision, to some degree or another, represents an assumption of risk, and that neither Acme nor its content and service providers or suppliers, in providing information, applications or other content or services, or access to information, applications, or other content underwrites, can underwrite, or assumes your risk in any manner whatsoever.",0,57
3.4 How Can I Get Mobile Content?,0,6
"You understand that Devices can be used to acquire or purchase goods, content, and services (including subscription plans) like ring tones, graphics, games, applications and news alerts from Acme or other companies (""Content"")",0,32
" You understand that you are responsible for all authorized charges associated with such Content from any Device assigned to your account, that these charges will appear on your bill (including charges on behalf of other companies), and that such purchases can be restricted by using parental controls available from an Acme salesperson, or by calling Acme",0,56
" Any person using any Device assigned to your account to order Content on your account may be deemed to have corresponding authority to consent to the use or disclosure of your account information, including customer proprietary network information (CPNI), to facilitate the processing or provisioning of and/or billing for such Content",0,51
" CPNI is information that relates to the quantity, technical configuration, type, destination, location and amount of use of a telecommunications service, and you have the right, and Acme has the duty under federal law, to protect the confidentiality of CPNI",0,40
 You have the right to withhold authorization of this disclosure and use of your CPNI without affecting the provision of any service(s) to which you currently subscribe from Acme,0,29
You are responsible for reviewing your monthly bills to ensure that all charges for Content are accurate.,0,16
"Additionally, you have full-time access to your Content purchase transaction history on our website. You may contest and seek refunds for unauthorized purchases and purchases with which you are not satisfied. Acme reserves the right to restrict Content purchases or terminate the account of anyone who seeks refunds on improper grounds or otherwise abuses this Service.",0,55
