label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"YOU ARE SOLELY RESPONSIBLE FOR ALL OF YOUR COMMUNICATIONS AND INTERACTIONS WITH OTHER USERS OF THE SITE AND SERVICES AND WITH OTHER PERSONS WITH WHOM YOU COMMUNICATE OR INTERACT AS A RESULT OF YOUR USE OF THE SITE OR SERVICES. YOU UNDERSTAND THAT ACADEMIA.EDU DOES NOT SCREEN OR INQUIRE INTO THE BACKGROUND OF ANY USERS OF THE SITE OR SERVICES, NOR DOES ACADEMIA.EDU MAKE ANY ATTEMPT TO VERIFY THE STATEMENTS OF USERS OF THE SITE OR SERVICES. ACADEMIA.EDU MAKES NO REPRESENTATIONS OR WARRANTIES AS TO THE CONDUCT OF USERS OF THE SITE OR SERVICES OR THEIR COMPATIBILITY WITH ANY CURRENT OR FUTURE USERS OF THE SITE OR SERVICES. YOU AGREE TO TAKE REASONABLE PRECAUTIONS IN ALL COMMUNICATIONS AND INTERACTIONS WITH OTHER USERS OF THE SITE AND SERVICES AND WITH OTHER PERSONS WITH WHOM YOU COMMUNICATE OR INTERACT AS A RESULT OF YOUR USE OF THE SITE OR SERVICES, PARTICULARLY IF YOU DECIDE TO MEET OFFLINE OR IN PERSON.",Unclassified,Unclassified,Unclassified,Unclassified
13,ltd2,13,ltd2,"IN NO EVENT WILL ACADEMIA.EDU’S AGGREGATE LIABILITY ARISING OUT OF OR IN CONNECTION WITH THESE TERMS OR FROM THE USE OF OR INABILITY TO USE THE SITE, SERVICES OR COLLECTIVE CONTENT EXCEED THE GREATER OF FIFTY DOLLARS ($50) AND SUBSCRIPTION FEES PAID BY YOU DURING THE 12 MONTH PERIOD BEFORE THE ACT GIVING RISE TO THE LIABILITY.",Limitation of liability,Potentially Unfair,Limitation of liability,Potentially Unfair
17,unc,17,unc,"All trademarks, service marks, logos, trade names and any other proprietary designations of Academia.edu used herein are trademarks or registered trademarks of Academia.edu. Any other trademarks, service marks, logos, trade names and any other proprietary designations are the trademarks or registered trademarks of their respective parties.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"These Terms constitute the entire and exclusive understanding and agreement between Academia.edu and you regarding the Site, Services and Collective Content, and these Terms supersede and replace any and all prior oral or written understandings or agreements between Academia.edu and you regarding the Site, Services and Collective Content.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may not assign or transfer these Terms, by operation of law or otherwise, without Academia.edu’s prior written consent. Any attempt by you to assign or transfer these Terms, without such consent, will be null and of no effect. Academia.edu may assign or transfer these Terms, at its sole discretion, without restriction. Subject to the foregoing, these Terms will bind and inure to the benefit of the parties, their successors and permitted assigns.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Arbitration Location and Procedure. Unless you and Academia.edu otherwise agree, the arbitration will be conducted in the county where you reside. If your claim does not exceed $10,000, then the arbitration will be conducted solely on the basis of the documents that you and Academia.edu submit to the arbitrator, unless you request a hearing or the arbitrator determines that a hearing is necessary. If your claim exceeds $10,000, your right to a hearing will be determined by the AAA Rules. Subject to the AAA Rules, the arbitrator will have the discretion to direct a reasonable exchange of information by the parties, consistent with the expedited nature of the arbitration.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Fees. Your responsibility to pay any AAA filing, administrative and arbitrator fees will be solely as set forth in the AAA Rules. However, if your claim for damages does not exceed $75,000, Academia.edu will pay all such fees unless the arbitrator finds that either the substance of your claim or the relief sought in your Demand for Arbitration was frivolous or was brought for an improper purpose (as measured by the standards set forth in Federal Rule of Civil Procedure 11(b)).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The failure of Academia.edu to enforce any right or provision of these Terms will not constitute a waiver of future enforcement of that right or provision. The waiver of any such right or provision will be effective only if in writing and signed by a duly authorized representative of Academia.edu. Except as expressly set forth in these Terms, the exercise by either party of any of its remedies under these Terms will be without prejudice to its other remedies under these Terms or otherwise. If for any reason a court of competent jurisdiction finds any provision of these Terms invalid or unenforceable, that provision will be enforced to the maximum extent permissible and the other provisions of these Terms will remain in full force and effect.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you have any questions about these Terms, please contact Academia.edu at feedback@academia.edu.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Please read these Terms of Service carefully as they contain important information about your legal rights, remedies and obligations. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you reside in China, you are contracting with Airbnb Internet (Beijing) Co., Ltd. (“Airbnb China”) except where you book a Host Service (as defined below) or when you create a Listing located outside of China, in which case you are contracting with Airbnb Ireland for that transaction. Additionally, if your contracting entity is Airbnb China, you will nevertheless contract with Airbnb Ireland for all bookings confirmed prior to December 7, 2016 at 10:00am UTC.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Hosts alone are responsible for identifying, understanding, and complying with all laws, rules and regulations that apply to their Listings and Host Services. For example, some cities have laws that restrict their ability to host paying guests for short periods or provide certain Host Services. In many cities, Hosts may have to register, get a permit or obtain a license before preparing food or serving alcohol for sale. Some cities may require a license to guide tours or to sail. Host are alone responsible for identifying and obtaining any required licenses, permits, or registrations for any Host Services they offer. Certain types of Host Services may be prohibited altogether. Penalties may include fines or other enforcement. We provide some information in our Help Center to help you identify some of the obligations that apply to you. If you have questions about how local laws apply to your Listing(s) and Host Service(s) on Airbnb, you should always seek legal guidance.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"While we may help facilitate the resolution of disputes, Airbnb has no control over and does not guarantee (i) the existence, quality, safety, suitability, or legality of any Listings or Host Services, (ii) the truth or accuracy of any Listing descriptions, Ratings, Reviews, or other Member Content (as defined below), or (iii) the performance or conduct of any Member or third party. Airbnb does not endorse any Member, Listing or Host Services. Any references to a Member being ""verified"" (or similar language) only indicate that the Member has completed a relevant verification or identification process and nothing else. Any such description is not an endorsement, certification or guarantee by Airbnb about any Member, including of the Members identity or background or whether the Member is trustworthy, safe or suitable. You should always exercise due diligence and care when deciding whether to stay in an Accommodation, participate in an Experience or Event or use other Host Services, accept a booking request from a Guest, or communicate and interact with other Members, whether online or in person. Verified Images (as defined below) are intended only to indicate a photographic representation of a Listing at the time the photograph was taken, and are therefore not an endorsement by Airbnb of any Host or Listing.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,The Airbnb Platform may contain links to third-party websites or resources (“Third-Party Services”). Such Third-Party Services may be subject to different terms and conditions and privacy practices. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Due to the nature of the Internet, Airbnb cannot guarantee the continuous and uninterrupted availability and accessibility of the Airbnb Platform. Airbnb may restrict the availability of the Airbnb Platform or certain areas or features thereof, if this is necessary in view of capacity limits, the security or integrity of our servers, or to carry out maintenance measures that ensure the proper or improved functioning of the Airbnb Platform. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The access to or use of certain areas and features of the Airbnb Platform may be subject to separate policies, standards or guidelines, or may require that you accept additional terms and conditions. If there is a conflict between these Terms and terms and conditions applicable to a specific area or feature of the Airbnb Platform, the latter terms and conditions will take precedence with respect to your access to or use of that area or feature, unless specified otherwise.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You can register an Airbnb Account using an email address and creating a password, or through your account with certain third-party social networking services, such as Facebook or Google (""SNS Account""). You have the ability to disable the connection between your Airbnb Account and your SNS Account at any time, by accessing the ""Settings"" section of the Airbnb Platform.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You must provide accurate, current and complete information during the registration process and keep your Airbnb Account and public Airbnb Account profile page information up-to-date at all times.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Airbnb may enable features that allow you to authorize other Members or certain third parties to take certain actions that affect your Airbnb Account. For example, we may allow Members associated with an Enterprise (as defined in our Privacy Policy) to book for other Members, or we may allow Hosts to add other Members as Co-Hosts (as defined below) to help manage their Listings. These features do not require that you share your credentials with any other person. No third party is authorized by Airbnb to ask for your credentials, and you shall not request the credentials of another Member.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You will not use, copy, adapt, modify, prepare derivative works of, distribute, license, sell, transfer, publicly display, publicly perform, transmit, broadcast or otherwise exploit the Airbnb Platform or Collective Content, except to the extent you are the legal owner of certain Member Content or as expressly permitted in these Terms. No licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by Airbnb or its licensors, except for the licenses and rights expressly granted in these Terms.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"By creating, uploading, posting, sending, receiving, storing, or otherwise making available any Member Content on or through the Airbnb Platform, you grant to Airbnb a non-exclusive, worldwide, royalty-free, irrevocable, perpetual (or for the term of the protection), sub-licensable and transferable license to such Member Content to access, use, store, copy, modify, prepare derivative works of, distribute, publish, transmit, stream, broadcast, and otherwise exploit in any manner such Member Content to provide and/or promote the Airbnb Platform, in any media or platform. Unless you provide specific consent, Airbnb does not claim any ownership rights in any Member Content and nothing in these Terms will be deemed to restrict any rights that you may have to use or exploit your Member Content.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Airbnb may offer Hosts the option of having professional photographers take photographs of their Host Services, which are made available by the photographer to Hosts to include in their Listings with or without a watermark or tag bearing the words ""Airbnb.com Verified Photo"" or similar wording (""Verified Images""). You are responsible for ensuring that your Host Service is accurately represented in the Verified Images and you will stop using the Verified Images on or through the Airbnb Platform if they no longer accurately represent your Listing, if you stop hosting the Host Service featured, or if your Airbnb Account is terminated or suspended for any reason. You acknowledge and agree that Airbnb shall have the right to use any Verified Images in advertising, marketing and/or any other business purposes in any media or platform, whether in relation to your Listing or otherwise, without further notice or compensation to you. Where Airbnb is not the exclusive owner of Verified Images, by using such Verified Images on or through the Airbnb Platform, you grant to Airbnb an exclusive, worldwide, royalty-free, irrevocable, perpetual (or for the term of the protection), sub-licensable and transferable license to use such Verified Images for advertising, marketing and/or any other business purposes in any media or platform, whether in relation to your Listing or otherwise, without further notice or compensation to you. Airbnb in turn grants you a limited, non-exclusive, non-sublicensable, revocable, non-transferable license to use Verified Images outside of the Airbnb Platform solely for your personal and non-commercial use.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Airbnb respects copyright law and expects its Members to do the same. If you believe that any content on the Airbnb Platform infringes copyrights you own, please notify us in accordance with our Copyright Policy.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Any applicable Service Fees (including any applicable Taxes) will be displayed to a Host or Guest prior to publishing or booking a Listing. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You are responsible for paying any Service Fees that you owe to Airbnb. The applicable Service Fees are due and payable and collected by Airbnb Payments pursuant to the Payments Terms. Except as otherwise provided on the Airbnb Platform, Service Fees are non-refundable.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You are solely responsible for setting a price (including any Taxes if applicable) for your Listing (“Listing Fee”). Once a Guest requests a booking of your Listing, you may not request that the Guest pays a higher price than in the booking request.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Pictures, animations or videos (collectively, ""Images"") used in your Listings must accurately reflect the quality and condition of your Host Services. Airbnb reserves the right to require that Listings have a minimum number of Images of a certain format, size and resolution.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you choose to require a security deposit for your Accommodation, you must specify this in your Listing (""Security Deposit""). Hosts are not allowed to ask for a Security Deposit after a booking has been confirmed or outside of the Airbnb Platform. Airbnb will use commercially reasonable efforts to address Hosts’ requests and claims related to Security Deposits, but Airbnb is not responsible for administering or accepting any claims by Hosts related to Security Deposits.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You represent and warrant that any Listing you post and the booking of, or a Guests stay at, an Accommodation will (i) not breach any agreements you have entered into with any third parties, such as homeowners association, condominium, or other agreements, and (ii) comply with all applicable laws (such as zoning laws), Tax requirements, and other rules and regulations (including having all required permits, licenses and registrations). As a Host, you are responsible for your own acts and omissions and are also responsible for the acts and omissions of any individuals who reside at or are otherwise present at the Accommodation at your request or invitation, excluding the Guest (and the individuals the Guest invites to the Accommodation, if applicable).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"When listing an Experience, Event or other Host Service you must, where applicable, fully educate and inform Guests about (i) any risks inherent to the Experience, Event or other Host Service, (ii) any requirements for participation, such as the minimum age, related skills, level of fitness or other requirements, and (iii) anything else they may need to know to safely participate in the Experience, Event or other Host Service (including dress codes, equipment, special certifications or licenses, etc.).",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Hosts should exercise due diligence and care when deciding who to add as a Co-Host to their Listing(s). Hosts remain solely responsible and liable for any and all Listings and Member Content published on the Airbnb Platform, including any Listing created by a Co-Host on their behalf. Further, Hosts remain responsible and liable for their own acts and omissions, including, but not limited to, conduct that causes harm or damage to the Co-Host(s). Co-Hosts remain responsible and liable for their own acts and omissions when engaging in their roles and responsibilities as a Co-Host, including, but not limited to, conduct that causes harm or damage to the Host. In addition, both Host and Co-Host are jointly responsible and severally liable for third party claims, including Guest claims, arising from the acts and omissions of the other person as related to hosting activities, communications with Guests, and the provision of any Co-Host Services.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may not bring any additional individuals to an Experience, Event or other Host Service unless such an individual was added by you as an additional guest during the booking process on the Airbnb Platform.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"For Experiences, Events and other Host Services, if inclement weather creates an unsafe or uncomfortable scenario for Guests, Hosts may modify or cancel a Host Service. If there is a substantial change in the itinerary or the Host Service needs to be cancelled, Airbnb will work with the Host to provide Guests an alternative date for the Host Service, an appropriate refund or a rebooking.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If a Guest suffers a Travel Issue pursuant to the Guest Refund Policy, Airbnb may determine, in its sole discretion, to refund the Guest part or all of the Total Fees in accordance with the Guest Refund Policy.",Unclassified,Unclassified,Unclassified,Unclassified
